RFR,ETR,GBR,XGBR,BAR,Actual
0.026721179541669367,0.02456397002592723,0.027217114031978414,0.02869841456413269,0.02347266374616717,0.018475616350125
0.0487346104001802,0.04672919218647283,0.04888582937136767,0.051939427852630615,0.04511137729388793,0.05979111910822401
0.060862578444294796,0.056824175151550006,0.05150242860746616,0.05500459671020508,0.0757584058649845,0.058658724181086
0.09878943057313659,0.1044275171869509,0.11357889236095071,0.11191430687904358,0.10696365985471827,0.143348239785698
0.09728052884014307,0.0976478475298168,0.1002233129370548,0.10723552107810974,0.10461930078902597,0.157617749778356
0.027103603355420457,0.026542046953163204,0.02716944337093481,0.03120267391204834,0.030440110121163818,0.025579643760084998
0.0340970818086327,0.03540697323712346,0.03323215806238877,0.03659719228744507,0.04384735005863643,0.033793199056162994
0.09613676094603882,0.09585225682981843,0.10155177851825835,0.10748422145843506,0.09973517915841587,0.11625889492165899
0.03541751414850265,0.039268299275637714,0.0331636363183427,0.03609612584114075,0.033256345876250044,0.018223602502226002
0.08399503481491717,0.08050770790071951,0.08272503314294066,0.08594849705696106,0.07646580894245754,0.051297918956348
0.06114865767657092,0.06389230894803076,0.060936976815017585,0.06458577513694763,0.05541533072891572,0.092213724893299
0.03859720706649833,0.04100838835319873,0.04401488209793348,0.0476413369178772,0.039828511576077204,0.029516585988887994
0.03437251235901751,0.03054313226532414,0.03629190245455683,0.039208441972732544,0.031231052932339177,0.025719704386327
0.029816309280266,0.025345473666877755,0.031922673108997254,0.03432944416999817,0.026630694007197694,0.019504633195987997
0.01664905979703404,0.01697458231001522,0.016773968899703128,0.01876506209373474,0.018893328961185604,0.008267388121811
0.01650145930056126,0.016098440338991323,0.017823160075921544,0.01953062415122986,0.01652237097379033,0.012239583705517998
0.022541705464360434,0.021712995136138724,0.022113295421843714,0.02469789981842041,0.01891842542690031,0.010844217806659999
0.041649726152868605,0.04517142840352933,0.03853175951382637,0.04075250029563904,0.046963904802735976,0.035457729083684
0.0306890709676526,0.033671212538525806,0.03111167869892078,0.03347286581993103,0.039874950959479946,0.026346166030915004
0.07114641454359791,0.07060622661141717,0.07223711891214661,0.07422491908073425,0.0698176597346676,0.086465046060414
0.09204952411677134,0.09477502807793908,0.09235292723968888,0.09577956795692444,0.09116157019426062,0.08072637155797399
0.07321126294584712,0.07371587296302354,0.07359911630462426,0.07795384526252747,0.07110819057199821,0.074544648135788
0.07147067764033735,0.0695045849249165,0.07101601585109281,0.07466822862625122,0.0681851264915241,0.06140610388020299
0.0913251809943482,0.09215325158806566,0.0922810511061014,0.09591886401176453,0.09614607090069363,0.097473620724399
0.01563606065858674,0.016005241111872223,0.017066834579073167,0.020130544900894165,0.007563219127405636,0.010591727562073
0.024277086114869957,0.025508257089622892,0.02500054675163007,0.028128713369369507,0.026560593452701738,0.019440796039810002
0.025209525324006665,0.02773163618492006,0.021019157628819743,0.023134589195251465,0.025129128010731524,0.017490427999548
0.005881319898441181,0.006060311977702774,0.00610760943094452,0.008532613515853882,0.0047207062292019385,0.0025863576186070003
0.025857542297720953,0.02520712034851044,0.02465420890353264,0.026738405227661133,0.021899987958278334,0.016537634623749
0.04203549857890116,0.043367325065888036,0.03990376332624438,0.04251250624656677,0.04917542289056007,0.033289647757052995
0.027545193307104095,0.0301023673115167,0.02876683973860232,0.031482815742492676,0.03273097037879544,0.034870331967504
0.09954785916213896,0.08651572189459968,0.0855631850509414,0.08942562341690063,0.08050250398644022,0.10415794265232
0.04243020737519387,0.04617845081579385,0.041396405798197956,0.04457217454910278,0.046602259288081475,0.033921349765208
0.06720261533642279,0.0682623170987182,0.06856074026548985,0.07363101840019226,0.059553278253279454,0.087636505515959
0.09054222414718949,0.08767681660429652,0.08885470999082444,0.09380915760993958,0.08525377268696367,0.066520698721494
0.07875646555564363,0.08151615276441973,0.07519521275097463,0.07925623655319214,0.07494842195800608,0.072280811074889
0.029898314279207784,0.02975522627202306,0.03009231419133351,0.03262215852737427,0.025597951243583134,0.032711778574631
0.0014381710531426867,0.0015240807880681927,0.0017949692727853355,0.004076838493347168,0.0011399084355960855,0.00039683844102
0.00010969819441610656,7.289698304938148e-05,0.0009090122893214744,0.003478705883026123,0.001112566399241796,2.7154611210281e-05
0.012705182508082901,0.0116254960124847,0.013583262695480198,0.015561431646347046,0.012769508654202873,0.012965612257876999
0.03673646685480732,0.038867288264477565,0.03701719896394813,0.03945767879486084,0.039934858367046286,0.030338370275515
0.05811702900849949,0.060383536849313905,0.057587769645964314,0.061911314725875854,0.06483789870763125,0.062117364135237996
0.04391789352234197,0.04750139389959436,0.04351699661830561,0.04672801494598389,0.041962432263672945,0.037916412389935
0.021541396694638573,0.022877892276670437,0.02255780141243719,0.024520576000213623,0.019010926841602355,0.016910653230375
0.043195552024131806,0.04371586393739249,0.041876662857244513,0.04474708437919617,0.04104237676749067,0.049168902158125
0.05277402211988246,0.05235504022364677,0.05369219175107149,0.055324286222457886,0.05118292147670114,0.04536201622511799
0.12708952578524324,0.12440331133794662,0.12092534338909477,0.12432798743247986,0.10760139211469305,0.13395512629038
0.05640253741677866,0.05351518168329505,0.055191384180081196,0.058296382427215576,0.05156644157278685,0.049148417100545
0.0840691893826526,0.08172751400337454,0.07549999588576281,0.07796415686607361,0.054039854172858226,0.07409302407566001
0.00010969819441610656,6.73018337612136e-05,0.0006893306606918712,0.0033879876136779785,0.001448656608451963,0.0
0.00200015433773286,0.0021113135070393845,0.002492880465897443,0.004742830991744995,0.007968352672197922,0.000635989578346
0.014936974579202934,0.013732578035495978,0.014462682937187126,0.01590496301651001,0.013336762055216903,0.008687570000538
0.06815495781424298,0.055228256861733896,0.07441161215562499,0.07651421427726746,0.07767660416289386,0.053318793706419
0.03530498558937702,0.03873901499735029,0.03366064464815339,0.035564303398132324,0.03737882809654422,0.043062449412627
0.11408144471372962,0.12621471499516088,0.11640986748584764,0.11846992373466492,0.11589562188430812,0.115066474011846
0.07514099445697602,0.07611828492459494,0.07930403144563755,0.07758846879005432,0.07509611148537251,0.1036429578327
0.07657586054837492,0.07738536031543945,0.07901773605859078,0.08176043629646301,0.07615817144951775,0.1281826276231
0.14295850110941527,0.1437090371838933,0.15196542385484196,0.15707996487617493,0.1340189429172038,0.18578327476036102
0.02837007328028542,0.0273023712508685,0.02943972363728273,0.030768752098083496,0.021057270095541078,0.012606409155200999
0.06186086938252724,0.05894059805621862,0.06189734594576475,0.06520232558250427,0.059439741052472746,0.040960587225613
0.02195678990166268,0.02308850392278795,0.02368003035999854,0.027497470378875732,0.014233294019764982,0.029094498523409
0.0055893827886900225,0.005175775954135718,0.006024235006254722,0.009016484022140503,0.004583388615309128,0.0031732783380999997
0.00010969819441610656,7.289698304938148e-05,0.0009090122893214744,0.003478705883026123,0.0013604233683249755,2.7154611210281e-05
0.008884748937404702,0.011448362010288444,0.009612558994686122,0.012370407581329346,0.007183119264975554,0.00399649181479
0.03614175583068615,0.041084898133801326,0.033748679537490084,0.03592410683631897,0.033004232768582706,0.027789171598563
0.0416655654386953,0.044213400713566685,0.03763691641738261,0.04025387763977051,0.0441121255438556,0.033106235032212
0.05075599975811305,0.050680457517481486,0.0545968070872078,0.057400643825531006,0.05967914181713318,0.053970980772152996
0.07146710622558049,0.07578536766545325,0.07175686185310004,0.07422491908073425,0.06686445377729139,0.10324564299499199
0.0384082155348532,0.03882564832559923,0.03769449079433588,0.04025837779045105,0.0361572219855181,0.018743827685412
0.07399158254474472,0.07578417459319273,0.07608402950166637,0.07920852303504944,0.07119493674839986,0.06387812629371499
0.10841582593704115,0.1088641026083921,0.10641039684492745,0.11107867956161499,0.09978172384294247,0.134582540728344
0.04293876311027999,0.04325498447338439,0.05050630457078052,0.05342790484428406,0.04535879650727542,0.027983541447227003
0.01448483786461202,0.016610330398032218,0.014388429821785146,0.01675713062286377,0.006897658009763057,0.011682199580676001
0.017641970186370797,0.014943097445466251,0.019931586320834745,0.02223333716392517,0.01707091522515205,0.007088782715947
0.005877226656151448,0.005004035943133862,0.00660011462388217,0.010059118270874023,0.006681878344244096,0.001337721899622
0.008292777320957007,0.008288438754601057,0.007548454738351504,0.01063394546508789,0.005977849355897845,0.0027445213189899995
0.01652886497093966,0.01655217254585844,0.014141697537409684,0.01653754711151123,0.010045252822108386,0.012222433424754
0.0891196098741813,0.09016960107753341,0.08587430739501524,0.08974003791809082,0.09331023799774174,0.065161538970917
0.04526307839886747,0.04676386392811806,0.045192448616189256,0.04877069592475891,0.04053406111230535,0.063106363659317
0.044347853335442416,0.046707418360318005,0.04301578177307196,0.04680061340332031,0.04064960920851282,0.023549241076256
0.03315710265917998,0.0338285498734749,0.03180196134102394,0.034930795431137085,0.03536979173426927,0.023848894592944998
0.0539615459645429,0.05566043939995826,0.05644142704312221,0.05857288837432861,0.05073274492757887,0.034905585322409
0.11943467782047666,0.11866345344596102,0.11813411623408811,0.12211373448371887,0.11642741793097848,0.152630829249423
0.04357058800693592,0.04675363159785671,0.05008310432579468,0.0530494749546051,0.048963864558906424,0.045466823496456
0.021984437700992808,0.023623714886867427,0.02368003035999854,0.027497470378875732,0.018150740149267913,0.026093199389641
0.004352866527437762,0.00458569909789564,0.005033260525284984,0.007416635751724243,0.00079452983612113,0.000650757875671
0.0061826636707171725,0.005974021389112738,0.00660011462388217,0.010059118270874023,0.011332510872786354,0.0023086183495620006
0.008628779410277457,0.009607664558403452,0.009119989575320949,0.01227518916130066,0.00851034809605224,0.005563836917979999
0.022976124579411762,0.02259467047766268,0.022113295421843714,0.024620532989501953,0.020979394898363802,0.020489345149877
0.03611035747965809,0.03810676414297433,0.0345236094012012,0.03691756725311279,0.04400619077943389,0.046280509039389
0.05381322441321887,0.05469518589731017,0.05508111938399923,0.058180153369903564,0.06097578389298699,0.079254305792365
0.050246345071832794,0.05008705629223372,0.05029812702987207,0.052739620208740234,0.045569611318424526,0.041419357236061
0.04519312040173761,0.04594873121356185,0.04380416818461205,0.047483593225479126,0.04317515025669289,0.034748374415402
0.053469917868514044,0.05487494502010502,0.05644142704312221,0.05857288837432861,0.049841925481858666,0.040618058007014
0.11657535631177694,0.10647071616095378,0.11703003903903537,0.11962231993675232,0.1203324066726689,0.146790682252461
0.05016195466663982,0.04874253581608431,0.055106071204492776,0.056934475898742676,0.05022433921575451,0.041719487149437996
0.006915312729841999,0.007132308478995846,0.007671002715151169,0.010456234216690063,0.0031827243364797786,0.0075246856853749995
0.001249479143869685,0.0013073702000175151,0.0017949692727853355,0.004076838493347168,0.0002709183088394443,0.000553572951339
0.00010969819441610656,7.289698304938148e-05,0.0009090122893214744,0.003478705883026123,0.003689633238079441,2.7154611210281e-05
0.00010969819441610656,0.0001287770019894976,0.0009746326419715029,0.003478705883026123,0.0015041439351751082,0.000108618444841
0.02249744082848827,0.02275755514540605,0.022113295421843714,0.02417367696762085,0.018528191297125126,0.006319402064989001
0.05868374946113755,0.05633370264589465,0.061632104898824355,0.06566542387008667,0.06750672917385556,0.06264759364887
0.05036751912740078,0.05073131151049059,0.0545968070872078,0.057400643825531006,0.055684637094659026,0.06962585233322399
0.05082913184882626,0.051399242162074345,0.04798739633227493,0.05154842138290405,0.045289897437929175,0.059524813359688
0.0715647358522161,0.07217696811305566,0.07051228762934102,0.07498902082443237,0.06928047056808367,0.06290532425702401
0.06540312958182129,0.06725665579647637,0.06552559177626283,0.06810429692268372,0.059359818571153224,0.05396812239202599
0.0871541559365882,0.08879916813330854,0.0886930345834926,0.09299343824386597,0.08745355122335187,0.09108799951979199
0.0911372980705478,0.09094408762819961,0.09282420611144823,0.09436196088790894,0.08782711607445283,0.07304590415565598
0.015811447537084803,0.015774464594294425,0.018002073653666916,0.021413534879684448,0.008139117379590138,0.010690818073156999
0.0043612511782531345,0.004156013108764364,0.005232843411011379,0.007416635751724243,0.0012937306908077889,0.0008341706005119999
0.006540828156917617,0.006055862367104545,0.00660011462388217,0.010059118270874023,0.008703714495594957,0.00143347763389
0.008924948742964829,0.008998510880494026,0.009612558994686122,0.012370407581329346,0.009239126682858286,0.015539107165911002
0.023759442598641864,0.02278797905088337,0.022113295421843714,0.02417367696762085,0.018634091923683562,0.016737244835978996
0.05772720824879963,0.05701816766792768,0.05836437679935686,0.062274158000946045,0.0654038595461302,0.026640102787349
0.06438337510548235,0.06390393976345475,0.06365656456208837,0.06679549813270569,0.06374529000970547,0.08275058108486
0.048807907591975244,0.04581227507764225,0.04609678118102996,0.05035132169723511,0.04535674935712907,0.044408270055943
0.050309010105482714,0.05029021974255596,0.05024313207153728,0.053848832845687866,0.04900892463395385,0.041587048870202
0.03509953108005924,0.03527127454769298,0.035256935107047215,0.03674149513244629,0.028192283960073027,0.038621003091338
0.10531036506649796,0.10388439338837414,0.10126453770025445,0.1062435507774353,0.11238856865030744,0.10772472465462402
0.0920925131271282,0.09136105261615614,0.09105866544508737,0.09304952621459961,0.08767124774625425,0.082583365847407
0.09231403559065593,0.10199793077582875,0.08262428303349162,0.08438435196876526,0.09071205243331602,0.09937015593892802
0.0055893827886900225,0.005286370894565411,0.006024235006254722,0.009016484022140503,0.0025813383845568055,0.001936552536312
0.02576905756558731,0.027241837106274373,0.02521564373262271,0.027559638023376465,0.03227869629479835,0.011101948414814
0.009027892675317336,0.010136419163245909,0.009612558994686122,0.012370407581329346,0.007511167589836755,0.005778215427534999
0.03112453899739005,0.028663740415075613,0.030674560771422922,0.033273845911026,0.033192197019143645,0.021484061434211006
0.05480797113441817,0.060107046496935615,0.053289311854819915,0.05659547448158264,0.058164479692881244,0.035597313313238996
0.03292980448767389,0.03421165319244661,0.0331636363183427,0.03609612584114075,0.03528088885597145,0.019688522317518
0.04397035589282283,0.045713271308187496,0.039297224901669425,0.04270899295806885,0.03523561720718335,0.042578906774408995
0.03572266332918412,0.038069362074604006,0.03588097780551239,0.039487749338150024,0.028767581410894555,0.021440709335612998
0.02839877812755932,0.028605598476072594,0.02962316475546445,0.031884074211120605,0.02356612833830276,0.017478041685663002
0.11203422093123143,0.10380138471043468,0.11234960946397382,0.11578845977783203,0.12695000488864477,0.11889956176268701
0.06503652416358728,0.07823655904681126,0.06819584813374409,0.07144147157669067,0.06761915550961309,0.052347897256479
0.01410385985424154,0.01268870598229492,0.015762356020448617,0.018615424633026123,0.011432237178976866,0.011343957932267
0.026298423066877144,0.024435282322245063,0.030209134395944054,0.03315532207489014,0.026947942576740266,0.023152402635236
0.006823072488957116,0.007524140373227008,0.007426979318940216,0.01079067587852478,0.013627092322290575,0.006918232701679
0.015637765588316026,0.014611604606994679,0.014341822692978077,0.016939133405685425,0.013284064685688332,0.00901390173175
0.037344382537032816,0.03737057824132302,0.0370028918257646,0.039282768964767456,0.03772292177735362,0.031272584180486
0.07310720226759743,0.06626031130105271,0.07268080222461776,0.07623544335365295,0.07093951520834679,0.076092937371462
0.03798285582731941,0.04052046385257371,0.036961165088489865,0.04019439220428467,0.034676270802321954,0.03548821847171
0.042653042133441614,0.045376915582050134,0.039297224901669425,0.042534083127975464,0.04050250404799358,0.036973146947893
0.054317428083508784,0.05494881904414859,0.055314112890039714,0.05817708373069763,0.054012304173137356,0.051403202624374006
0.07544831385531517,0.07396807786052965,0.07695741373788753,0.07986602187156677,0.068499077903189,0.050573319594053
0.09803710168242857,0.09411161563365368,0.09381186342115388,0.09820714592933655,0.0906521800579345,0.103755387451044
0.033127713294089464,0.0322031675265316,0.03488984677607413,0.03606852889060974,0.027024206338707793,0.027687222707352997
0.003448773192033605,0.004285803701670084,0.004967185051602358,0.007318556308746338,0.0032383326935585747,0.002734993385232
0.005719006903893831,0.005721065522767748,0.005907006223932228,0.008940160274505615,-0.008840430465169772,0.001831268868286
0.0074388867735338425,0.007745480222719226,0.007183180594234642,0.00968080759048462,-0.013149130439401375,0.0037440015702029997
0.00010969819441610656,0.00012737969796285223,0.0009746326419715029,0.003478705883026123,0.002090040455308298,0.000108618444841
0.06400146103831332,0.06387594472989969,0.06296879973956267,0.06477770209312439,0.07331507239759666,0.082202724893776
0.03332293880200669,0.031863458448984076,0.031733701927154905,0.03362581133842468,0.03049524881941366,0.027587179402893996
0.08161723888109064,0.07900713024344667,0.07890526712352351,0.08094722032546997,0.08216370952150559,0.09875655700491302
0.04347670343641735,0.04566474719520306,0.031249822505773753,0.0440385639667511,0.04051125486187371,0.04396665032626
0.04515365120685293,0.04728682225713886,0.04380416818461205,0.047483593225479126,0.04775800807754308,0.071481893829281
0.07429962155082978,0.07404846560700147,0.0723776633891879,0.07422491908073425,0.060306108115443104,0.067659763202262
0.10772190945818737,0.10482380604780332,0.10236861489530719,0.10873496532440186,0.10903584918560597,0.113284274002413
0.03406530943557991,0.034672037172000104,0.03615034959974234,0.03744429349899292,0.029783428916046552,0.036521522887764
0.03416343701827093,0.036238251832229215,0.037433483721985385,0.03997385501861572,0.04629771481245069,0.032869942275013
0.009844070586686592,0.011568390943535784,0.007650723061116925,0.010831177234649658,-0.004406522544211145,0.005682459693266999
0.00010969819441610656,7.289698304938148e-05,0.0006652135646159019,0.003311663866043091,-0.0013685240167696548,2.7154611210281e-05
0.021470105250690485,0.02119493321382591,0.020829027013423748,0.02281332015991211,0.019879258680577907,0.017485187635982
0.039046944070968016,0.04177488186267648,0.038181043886985025,0.04108670353889465,0.03842755456480699,0.036088478298464
0.04117139559024892,0.04238925296734611,0.03895302630453965,0.04263058304786682,0.043061683094241146,0.031448850955009
0.0449786263576419,0.0456970750869877,0.04355973096395852,0.044500917196273804,0.05102329796117445,0.035423904918844
0.06767972088197932,0.06662953943314279,0.06698484652304149,0.06900361180305481,0.07522848022840682,0.054880898446042
0.05145531861855678,0.05530343705092801,0.0545968070872078,0.057400643825531006,0.05248217982325045,0.040367949745865994
0.08402942724338792,0.08283849572764707,0.08660087181604112,0.08841398358345032,0.07331973316432089,0.06450601712836701
0.13187157771137478,0.13040779637896116,0.1269645464536655,0.1330784559249878,0.1269884557999939,0.16191341871314802
0.10015875056325435,0.11156979762464607,0.10420975337535873,0.10955789685249329,0.13776901311651513,0.14550250560838002
0.03138079354274412,0.03406566915154178,0.03794224995378658,0.03956115245819092,0.05559349316271419,0.032404502710935
0.006289659605520244,0.005928464313596545,0.006024235006254722,0.009107202291488647,0.002835317657967219,0.002854092557207
0.00011249234240846173,0.00025988838790187675,0.0007032725636990694,0.003311663866043091,-0.0011198640765250978,0.000160545683822
0.00010969819441610656,0.0001258443359863843,0.0010567493326085367,0.003459841012954712,-0.0005567917924795096,0.000108618444841
0.04202295811602757,0.04168208431036724,0.041991664236460384,0.04373568296432495,0.04523661145542567,0.047665394211112995
0.055611289543906095,0.060084298911578876,0.05292110712815798,0.055743247270584106,0.05650316543914184,0.046340058625377
0.02699845808299611,0.02812897828883443,0.03015700585658116,0.03233826160430908,0.0340434904487388,0.02479358922505
0.0716637179539987,0.06905604129582457,0.0723776633891879,0.07422491908073425,0.06688639475134009,0.102350970015116
0.08405736577454043,0.08096553071739461,0.08112097476749053,0.08358260989189148,0.07417561435233358,0.104969722608501
0.053562087847955915,0.05491712868450417,0.05363507927449617,0.057271867990493774,0.04554135243297201,0.059374272006311
0.09072282893115759,0.09308703280446158,0.09053374360636801,0.09398406744003296,0.09852454123609927,0.111797439939479
0.07208865767532964,0.07937900069548372,0.07355163657303077,0.07568010687828064,0.07136338213229455,0.06574560131028201
0.05593720905514878,0.05545602309905111,0.055770065269850864,0.058064937591552734,0.061894925969938036,0.059085099216756004
0.009775249510231046,0.00940493173174149,0.01124593561104295,0.013579487800598145,0.0076969133317295125,0.0045110002377219995
0.023998109789081668,0.024054792286307712,0.024251791182493595,0.026707172393798828,0.01734717047853875,0.026652012704547
0.006826776730467587,0.006945256369047735,0.006267524001608048,0.00903409719467163,0.0049480112467895,0.002418189587779
0.04223358273271335,0.04288123195612273,0.039596675320187236,0.042827069759368896,0.04257488223442884,0.041757598884470004
0.04048402328024963,0.04115087623124601,0.039705410893375974,0.04088592529296875,0.04757587433339219,0.058775917766309006
0.031703077899747814,0.03216092061102643,0.03204676942953942,0.034177422523498535,0.0370013622643884,0.026699652373337
0.03608274188967742,0.03603934033344813,0.03492090630162761,0.03958621621131897,0.03578960848701361,0.038421869275796
0.03089464971353208,0.029533123693528736,0.03064940651971488,0.033699214458465576,0.04180029257769683,0.022493546015871006
0.05005793401051406,0.055454753688976885,0.04673739984429784,0.05016756057739258,0.05067215012379471,0.039136464307646
0.11800444112737374,0.11193084516560915,0.11749615280522675,0.12211373448371887,0.1146851375446785,0.11073936289565302
0.06537343297699598,0.06355585877384388,0.07094102826525349,0.07135036587715149,0.06850804246944732,0.065382587034102
0.01010918604121607,0.009624430622635103,0.011696123812642248,0.013482809066772461,0.012925281270871421,0.009776612829076999
0.008914803102121139,0.008342291617092192,0.007476749513411075,0.010401517152786255,0.0008971127601087828,0.00337955810396
0.023857125987881974,0.024169429450704053,0.02521564373262271,0.027559638023376465,0.027470960181896008,0.017897747167703
0.009683029946575753,0.009955156290681817,0.009612558994686122,0.011427581310272217,0.009488723011657508,0.002638761254276
0.05164892492335674,0.04948027239055829,0.04810389264325315,0.050453782081604004,0.04597583590732941,0.045103332823589005
0.02990996615238289,0.03094887924515999,0.027585889697952774,0.030529320240020752,0.03241729731340074,0.012644997286921
0.033587849589480384,0.0369371841549072,0.02565782018020625,0.03425136208534241,0.029740407061008625,0.027868729845442995
0.041708499687246325,0.041002466408421416,0.04044689223171858,0.04097592830657959,0.036294584279658704,0.034698352763172007
0.0891676839494092,0.08839626619466168,0.08982187210935426,0.09414467215538025,0.0886624499275845,0.117875308883703
0.09479809794513228,0.0984494454230037,0.09634077089800355,0.09839814901351929,0.09052799322298676,0.145015151796659
0.1099800100902381,0.10075878428683352,0.1020441608781924,0.10809311270713806,0.10715660135197226,0.121176261534159
0.051660764866862795,0.050725471881180026,0.05204555557827667,0.052452296018600464,0.04947547979173083,0.034124771150941
0.03251357990596167,0.030319331185516586,0.03256955788043884,0.03539368510246277,0.02651242165427405,0.031096793802651
0.011703511423216684,0.012614725586559258,0.012142172602892605,0.014957189559936523,0.0018751862679015736,0.0036849283809040003
0.005786187426592956,0.005538615477546261,0.006356315899176596,0.008949249982833862,0.003677198455353813,0.0016335642428079997
0.006747244061616232,0.006181157999752692,0.0061897261215815525,0.00903409719467163,0.004738464361010593,0.0011924209098130001
0.07115029854793362,0.0661096578247829,0.07704128260913921,0.08010128140449524,0.07142546423352379,0.08739306680844201
0.029508174640160152,0.03292499520021663,0.028499901886877916,0.03144904971122742,0.03501841180617665,0.023002814075235998
0.06285146409638594,0.06375739891764615,0.055827821665168025,0.06055581569671631,0.053760739116454064,0.091415284044379
0.06277132395727554,0.06296906308489873,0.06277948532136511,0.06396526098251343,0.05594901021506705,0.071091724941892
0.0453112018251854,0.04457399757812819,0.04461099880849127,0.049000293016433716,0.04259290867105383,0.038380899160637
0.07739612706924323,0.07228829152807613,0.07527838012234396,0.07944700121879578,0.06181583140859809,0.062612340293965
0.09733884003404306,0.09445648394657363,0.09464626879589311,0.10195949673652649,0.10239192095680325,0.100693585937913
0.045551512665833085,0.04508650033291662,0.05013256101778626,0.051797330379486084,0.044730927946740114,0.046566823448817005
0.027523978956493278,0.027537726873728567,0.02788609432247103,0.029900938272476196,0.03225849881837745,0.019792376795479998
0.00011249234240846173,0.00018154178194474383,0.0007273896597750387,0.0033879876136779785,-0.0034222953334877844,0.000148635766625
0.006264773455816742,0.005395045649220843,0.006356315899176596,0.008949249982833862,0.00889882469005701,0.001555435185992
0.009338486641011256,0.009469486159209244,0.009984631941096871,0.012871891260147095,0.008847219789475443,0.0020184927666309998
0.01686334724858256,0.01549114949691837,0.014401507186244672,0.01653754711151123,0.018801827702119477,0.007711909583720001
0.06133127956537941,0.061735488042618795,0.06340400800077392,0.06643220782279968,0.07231922238493342,0.067511127435638
0.04095680855816385,0.04145351945935118,0.039662260206739706,0.04254859685897827,0.036223671040784014,0.051301253733164
0.024599589759114956,0.025132666876432685,0.02428813110513885,0.026796787977218628,0.031486935887180864,0.01226864390348
0.036390125168246204,0.037230608501023006,0.036641526921569,0.03993105888366699,0.03561415436054552,0.016112212381455
0.06020115863551154,0.06097782579973886,0.05760085620108497,0.06117218732833862,0.059989474581216465,0.03890636470739
0.12561758969376752,0.1231835534088572,0.12667847016858247,0.13026213645935059,0.12417133883678584,0.144498261390287
0.07460722926101197,0.0842906841323219,0.07575197995128205,0.08148506283760071,0.08024582567299302,0.069834514082524
0.01575986763596672,0.014440794982745787,0.01693084081113691,0.01868686079978943,0.019302946886073247,0.015653442371007
0.06978081349868433,0.06890079717521688,0.07270670668757982,0.07280230522155762,0.07720938133648696,0.036632046919357
0.1615950772824121,0.15848961805177503,0.15580078952222567,0.15769392251968384,0.15911004945821394,0.15997734257352403
0.05970196004324944,0.04687400020312208,0.050490047006840524,0.05316510796546936,0.04809145918703426,0.028503290233724998
0.08610446799246826,0.0834486610016961,0.08132722569327817,0.08396643400192261,0.07931904228535658,0.06186344470058701
0.05692751612923603,0.05889602255345632,0.05659244478627118,0.059240490198135376,0.05278089364147788,0.07788418891796499
0.06215438165022778,0.06323174742774407,0.06437682480189749,0.06558778882026672,0.06409005988850383,0.022100042351666
0.016035765794854863,0.017410615887898273,0.018002073653666916,0.021413534879684448,0.014934551586172,0.017700518938912
0.03234685724897147,0.03216899287186303,0.030209134395944054,0.03315532207489014,0.02317275122657647,0.031007231225326
0.02055173116890332,0.024238978478637745,0.017757539723271515,0.01976117491722107,0.020182930956846968,0.022916109878038
0.019529884140145844,0.01807654466053183,0.02018259036080112,0.02211672067642212,0.016892486054529848,0.012702164889469
0.026631850741268514,0.027328148509663933,0.02647799745321141,0.02942812442779541,0.029477744933936824,0.022570722279311
0.05439272002091717,0.05464548471232347,0.0527659229325383,0.05654853582382202,0.057004698730216415,0.043511691489316
0.046747873486260715,0.047615866196499726,0.04297332609506894,0.046776413917541504,0.04959144465843269,0.042834255399123
0.1153053129762675,0.11000129135884114,0.10814126470266887,0.11689433455467224,0.11535055601869187,0.127471843764753
0.1314040793705067,0.12735479464349655,0.13026667587148175,0.1324436068534851,0.13199383819893928,0.10925300522940598
0.07831509320399824,0.07758687850052365,0.08104967808696834,0.08150699734687805,0.07498658335869197,0.076861365229044
0.0809052853906957,0.08053085538332655,0.08151914485024835,0.08364081382751465,0.07529699388974918,0.077849411959748
0.10099049413483523,0.10608166749226439,0.10380011933002241,0.10560819506645203,0.10677315594700039,0.10558427433589099
0.01558178786536233,0.016922484366673433,0.018002073653666916,0.021413534879684448,0.015499451594908278,0.014255218092022001
0.013334366880552567,0.01354656378344761,0.014420871976594375,0.016580820083618164,0.011715382070238391,0.014692073854826
0.036297793153199205,0.036626389632060725,0.019367658641789996,0.021619468927383423,0.02212270193506419,0.030490817215642
0.006831581852104968,0.006907041650701546,0.006636572499454087,0.009968400001525879,0.005239856254144641,0.004697747739379001
0.0510003845161426,0.048682387676659604,0.05149270824453596,0.05509796738624573,0.04988479211848481,0.041249760015169
0.049786367788436904,0.049142153796692206,0.04949895435369403,0.052881479263305664,0.05480570539775909,0.036489127912987
0.038340980138109076,0.0386458069930832,0.03758747692399433,0.040059179067611694,0.039569769538921794,0.043320180020781
0.13848030542926304,0.13252501897505103,0.1397809986140788,0.14131668210029602,0.1402970989494006,0.159232258153648
0.06234620150557274,0.06584505832761593,0.06558164374195322,0.06714433431625366,0.06571378983083735,0.051518967019534005
0.06458529635611003,0.06267324997452775,0.06158879953752121,0.0660628080368042,0.05549706862469773,0.061293197865171
0.09619509014523078,0.0926173966232272,0.08909950735140963,0.09552380442619324,0.08468718328816502,0.071490945366352
0.0836727170113034,0.08564165065243003,0.08671138243293441,0.0881240963935852,0.08922510182450882,0.079415327872875
0.032306182525393495,0.03267537719934295,0.032217990513970306,0.03454628586769104,0.02874375414600558,0.032724164888516004
